Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Churn,days_since_last_interaction
20,female,3,26,6,27,basic,annual,598,0,20391
47,female,45,16,0,26,premium,quarterly,658,0,20391
51,female,4,3,4,2,standard,quarterly,410,1,20391
42,male,18,24,6,27,premium,annual,939,0,20391
48,male,21,1,5,20,premium,annual,304,0,20391
24,male,45,26,2,29,basic,monthly,482,0,20391
62,male,49,1,1,30,standard,annual,525,0,20391
41,male,58,6,0,20,standard,monthly,395,0,20391
40,female,50,26,10,12,premium,monthly,553,0,20391
61,female,34,13,0,15,basic,annual,539,0,20391
29,female,30,7,7,11,premium,monthly,180,0,20391
22,female,19,2,3,23,basic,monthly,992,1,20391
32,female,6,16,8,19,standard,quarterly,552,0,20391
40,female,40,20,8,8,premium,quarterly,301,0,20391
48,male,21,4,5,14,standard,quarterly,222,0,20391
32,male,53,12,0,21,standard,quarterly,761,0,20391
57,male,14,16,3,20,basic,annual,935,0,20391
57,male,11,21,5,27,basic,annual,711,0,20391
52,male,47,30,0,23,basic,monthly,989,0,20391
65,male,40,16,3,12,premium,quarterly,184,0,20391
37,female,51,30,3,24,premium,annual,579,0,20391
36,female,45,23,5,16,basic,annual,560,1,20391
64,female,13,26,8,6,standard,monthly,652,0,20391
47,male,28,11,1,14,standard,monthly,944,0,20391
48,male,29,10,8,30,basic,monthly,125,1,20391
44,female,23,20,0,9,basic,quarterly,762,0,20391
36,male,45,11,5,20,premium,monthly,432,1,20391
20,female,52,1,6,6,basic,annual,333,0,20391
48,male,36,28,9,2,premium,quarterly,564,0,20391
54,male,46,27,0,2,basic,quarterly,458,0,20391
56,female,17,18,5,4,basic,quarterly,539,0,20391
33,female,22,17,5,25,premium,monthly,648,1,20391
40,male,48,20,2,10,basic,annual,703,0,20391
50,female,14,3,9,17,standard,monthly,591,0,20391
27,male,50,13,7,15,basic,quarterly,956,0,20391
35,female,60,11,8,19,basic,quarterly,121,1,20391
37,female,37,9,7,18,basic,quarterly,846,1,20391
49,male,49,20,0,0,standard,quarterly,564,0,20391
51,female,52,21,7,5,basic,monthly,822,0,20391
43,female,26,20,0,25,standard,monthly,174,1,20391
23,male,40,17,6,30,basic,quarterly,850,1,20391
23,female,48,2,5,14,standard,annual,986,0,20391
47,female,21,4,9,16,premium,monthly,890,0,20391
38,female,15,11,4,29,standard,monthly,958,1,20391
45,male,10,8,9,7,premium,quarterly,242,0,20391
51,female,36,19,0,13,basic,annual,378,0,20391
26,male,12,7,5,26,standard,annual,521,0,20391
51,female,5,3,5,2,premium,annual,914,1,20391
56,female,46,7,1,15,premium,annual,869,0,20391
59,female,27,15,10,26,standard,quarterly,162,1,20391
24,female,17,24,2,18,standard,quarterly,937,0,20391
65,male,25,24,6,9,premium,monthly,555,0,20391
50,male,6,13,1,23,standard,annual,215,0,20391
27,male,4,25,9,25,basic,quarterly,228,0,20391
33,male,24,3,4,10,premium,quarterly,660,0,20391
22,female,10,15,3,10,premium,quarterly,211,0,20391
30,male,56,12,6,21,premium,quarterly,193,1,20391
62,male,15,14,8,7,standard,monthly,563,0,20391
63,female,16,13,2,10,standard,annual,728,0,20391
27,female,10,30,3,19,standard,annual,819,0,20391
50,female,56,8,9,13,basic,annual,167,0,20391
51,male,6,21,7,8,standard,quarterly,141,0,20391
43,female,15,3,6,9,premium,monthly,463,0,20391
33,female,50,6,6,19,basic,quarterly,214,1,20391
60,male,40,9,5,4,premium,annual,182,0,20391
18,male,46,8,5,10,standard,monthly,837,0,20391
47,female,22,5,3,29,basic,quarterly,392,1,20391
64,male,35,10,4,23,standard,annual,879,0,20391
42,male,42,10,2,7,premium,monthly,446,0,20391
47,female,20,21,4,22,premium,monthly,623,1,20391
60,male,24,11,4,13,standard,annual,908,0,20391
51,female,48,14,8,2,premium,quarterly,298,0,20391
19,male,1,9,2,29,premium,annual,285,0,20391
61,male,44,13,5,3,premium,annual,327,0,20391
42,male,1,25,7,23,standard,monthly,686,0,20391
48,female,6,3,5,8,basic,monthly,582,0,20391
31,female,52,15,8,0,basic,quarterly,617,0,20391
47,male,52,29,5,29,premium,annual,953,1,20391
36,female,39,29,5,20,basic,monthly,809,1,20391
38,female,60,16,4,5,basic,annual,936,0,20391
43,female,2,23,5,5,premium,annual,855,0,20391
49,female,2,19,0,23,standard,annual,438,1,20391
37,male,7,1,0,26,standard,annual,241,1,20391
46,male,37,30,8,3,premium,monthly,614,0,20391
53,male,4,1,6,2,premium,monthly,777,1,20391
51,male,28,15,10,4,premium,quarterly,123,0,20391
64,male,13,9,2,18,premium,annual,445,0,20391
46,female,52,13,2,5,standard,quarterly,332,0,20391
53,male,42,14,6,20,standard,annual,265,1,20391
34,male,23,30,1,2,premium,quarterly,120,0,20391
26,male,50,19,8,6,basic,monthly,119,0,20391
49,male,39,28,8,19,standard,annual,130,1,20391
33,female,31,7,5,21,premium,annual,231,1,20391
31,female,38,21,5,21,basic,annual,448,1,20391
38,male,31,25,6,15,standard,annual,523,0,20391
25,male,34,2,9,21,premium,quarterly,151,1,20391
22,male,53,18,6,29,premium,monthly,825,1,20391
42,male,25,26,5,22,basic,annual,251,1,20391
36,male,55,21,10,21,standard,annual,195,1,20391
36,female,24,27,5,10,premium,quarterly,192,0,20391
59,male,47,1,10,3,basic,annual,889,1,20391
65,female,35,16,0,27,premium,quarterly,748,0,20391
18,female,11,3,0,26,basic,quarterly,931,0,20391
39,female,38,9,3,11,basic,annual,493,0,20391
27,female,57,30,6,23,basic,annual,408,1,20391
23,male,9,15,4,13,standard,monthly,934,0,20391
33,male,51,3,2,14,basic,monthly,515,0,20391
55,female,3,19,10,2,premium,quarterly,382,0,20391
39,male,19,29,0,1,standard,quarterly,827,0,20391
61,male,37,18,2,15,standard,monthly,363,0,20391
65,male,4,20,10,13,premium,quarterly,571,0,20391
23,female,4,17,9,24,basic,annual,984,0,20391
63,female,12,30,5,20,premium,monthly,825,0,20391
31,female,46,23,9,15,standard,monthly,519,0,20391
23,male,60,22,5,14,premium,quarterly,197,0,20391
27,male,25,18,7,9,premium,annual,146,0,20391
34,female,39,6,8,21,basic,annual,140,1,20391
33,female,31,7,7,6,basic,annual,147,0,20391
38,male,46,27,7,1,basic,quarterly,854,0,20391
32,male,26,25,4,16,standard,quarterly,862,0,20391
43,female,9,28,8,14,premium,annual,662,0,20391
30,female,11,17,6,21,basic,quarterly,377,1,20391
40,male,11,5,7,24,premium,monthly,532,0,20391
35,male,3,2,10,8,standard,monthly,853,0,20391
63,male,22,22,3,20,standard,annual,920,0,20391
57,male,1,7,9,1,standard,annual,708,0,20391
26,male,38,26,6,18,basic,monthly,574,1,20391
46,female,56,30,2,24,premium,annual,926,0,20391
54,female,40,7,10,25,basic,quarterly,388,1,20391
25,female,32,25,0,25,premium,quarterly,956,0,20391
43,female,52,12,7,14,standard,monthly,663,0,20391
36,female,33,23,6,26,standard,monthly,283,1,20391
18,female,14,1,7,12,basic,annual,585,0,20391
58,female,46,6,10,5,premium,monthly,618,0,20391
51,female,20,21,6,19,standard,monthly,572,0,20391
26,female,2,5,4,0,premium,quarterly,373,0,20391
43,male,19,20,1,8,premium,monthly,492,0,20391
20,male,5,14,0,20,basic,annual,448,0,20391
60,female,51,19,1,27,standard,quarterly,687,0,20391
55,male,2,10,7,10,basic,annual,388,0,20391
39,male,27,15,7,4,standard,monthly,903,0,20391
44,male,49,14,7,25,premium,quarterly,104,1,20391
25,female,13,20,1,11,standard,annual,893,0,20391
41,female,14,25,3,17,premium,quarterly,921,0,20391
23,female,52,21,9,18,premium,monthly,368,1,20391
24,female,25,2,7,26,basic,quarterly,961,1,20391
23,female,3,13,5,13,premium,quarterly,398,0,20391
29,female,58,24,3,10,standard,monthly,408,0,20391
44,male,47,5,0,8,premium,monthly,559,0,20391
65,female,29,5,10,12,basic,monthly,644,1,20391
65,female,12,30,5,27,premium,quarterly,263,1,20391
38,female,18,16,10,23,premium,quarterly,678,0,20391
65,male,21,27,5,16,basic,annual,949,0,20391
62,female,32,16,6,25,standard,annual,595,1,20391
50,male,12,10,10,0,premium,monthly,409,0,20391
18,male,31,24,7,6,basic,annual,692,0,20391
38,male,47,17,4,11,premium,monthly,712,0,20391
38,female,37,27,6,24,standard,annual,590,1,20391
35,female,47,17,2,14,premium,monthly,451,0,20391
54,female,53,17,6,18,basic,monthly,487,1,20391
50,male,22,24,7,30,standard,annual,973,0,20391
56,male,27,26,10,20,standard,monthly,441,1,20391
33,male,60,6,2,4,premium,monthly,179,0,20391
31,male,4,25,7,4,premium,monthly,494,0,20391
38,male,42,10,0,6,basic,monthly,813,0,20391
37,male,23,10,2,16,basic,monthly,350,0,20391
56,male,34,6,5,4,premium,monthly,760,0,20391
29,male,59,8,6,18,standard,quarterly,305,1,20391
39,male,18,7,4,11,standard,quarterly,196,0,20391
20,female,41,7,1,7,standard,annual,644,0,20391
65,male,51,4,7,29,premium,annual,530,1,20391
61,female,32,25,2,14,basic,annual,764,0,20391
20,male,1,10,3,19,standard,quarterly,973,0,20391
28,male,23,17,8,22,basic,annual,102,0,20391
58,male,59,27,3,24,premium,quarterly,572,0,20391
23,female,25,12,10,16,basic,quarterly,801,1,20391
54,male,47,9,8,23,standard,quarterly,143,1,20391
34,male,28,18,4,20,standard,monthly,531,0,20391
57,female,6,7,8,19,standard,annual,763,0,20391
30,female,43,23,1,2,premium,annual,754,0,20391
63,female,19,6,2,5,basic,annual,144,0,20391
26,female,21,14,4,5,basic,quarterly,423,0,20391
37,female,60,9,4,29,basic,annual,915,0,20391
28,female,39,26,6,30,standard,monthly,809,1,20391
46,male,21,1,0,4,standard,quarterly,314,0,20391
26,female,7,21,2,28,premium,annual,764,0,20391
41,male,49,17,6,20,standard,quarterly,705,1,20391
23,male,16,15,9,23,basic,quarterly,181,0,20391
35,male,41,9,9,5,premium,annual,259,0,20391
47,male,7,14,5,1,basic,monthly,371,0,20391
30,female,55,20,4,20,premium,annual,165,0,20391
23,female,35,9,6,25,standard,annual,252,1,20391
19,male,57,29,5,5,basic,annual,418,0,20391
44,female,23,7,3,27,standard,quarterly,165,1,20391
21,male,50,27,2,27,premium,monthly,156,0,20391
37,male,24,28,8,21,basic,annual,154,1,20391
50,female,58,27,9,2,basic,quarterly,293,0,20391
24,female,49,22,0,6,standard,quarterly,680,0,20391
27,male,7,16,2,16,premium,annual,113,0,20391
50,male,59,19,1,25,basic,annual,130,0,20391
45,male,25,27,9,18,basic,monthly,458,1,20391
65,female,46,21,9,25,standard,annual,584,1,20391
60,male,60,15,4,4,premium,annual,330,0,20391
29,male,32,14,4,9,premium,monthly,902,0,20391
26,male,7,13,6,6,premium,quarterly,306,0,20391
22,male,22,11,0,23,premium,annual,273,0,20391
37,female,51,15,7,22,premium,monthly,281,1,20391
31,male,48,30,5,0,basic,monthly,608,0,20391
38,female,45,5,0,27,standard,annual,943,0,20391
51,female,29,14,0,26,basic,annual,140,1,20391
48,male,26,12,3,19,standard,quarterly,366,0,20391
59,male,28,2,0,2,standard,monthly,919,0,20391
45,female,58,22,10,28,standard,monthly,560,1,20391
58,male,24,24,4,19,basic,annual,516,0,20391
61,male,34,28,5,18,premium,quarterly,153,1,20391
48,male,20,9,4,13,premium,annual,102,0,20391
26,male,35,6,2,20,basic,quarterly,172,0,20391
55,female,5,9,5,15,premium,annual,690,0,20391
38,male,60,18,2,16,basic,quarterly,867,0,20391
19,male,22,30,0,22,premium,annual,361,0,20391
52,male,2,18,4,16,standard,annual,811,0,20391
61,female,22,12,1,1,standard,monthly,769,0,20391
54,female,42,24,0,4,premium,annual,643,0,20391
23,female,12,18,0,26,standard,annual,658,0,20391
45,female,1,8,9,1,standard,annual,785,0,20391
57,female,52,7,2,3,basic,quarterly,760,0,20391
32,female,38,24,2,12,basic,quarterly,702,0,20391
65,male,11,11,5,16,basic,quarterly,796,0,20391
65,male,48,13,9,3,standard,quarterly,876,0,20391
26,male,5,11,3,21,basic,quarterly,157,0,20391
52,female,20,13,3,29,premium,monthly,131,1,20391
21,male,43,1,5,8,basic,monthly,766,0,20391
53,male,36,11,6,29,premium,monthly,431,1,20391
60,female,30,13,9,6,basic,annual,366,0,20391
33,female,9,26,7,4,basic,annual,794,0,20391
58,female,51,22,1,18,basic,quarterly,695,0,20391
25,female,29,21,10,22,basic,annual,673,1,20391
32,male,59,5,6,10,standard,annual,170,0,20391
63,male,1,13,1,27,standard,annual,624,0,20391
52,male,11,8,8,6,standard,monthly,857,0,20391
35,female,27,23,10,12,premium,monthly,694,0,20391
36,female,21,23,4,13,standard,quarterly,730,0,20391
33,female,56,16,0,2,premium,quarterly,336,0,20391
63,male,43,20,5,14,standard,annual,190,0,20391
42,female,39,19,6,20,standard,monthly,941,1,20391
33,male,14,8,10,19,standard,quarterly,328,0,20391
29,male,20,22,1,26,premium,annual,346,0,20391
25,female,41,13,9,18,standard,annual,101,1,20391
47,male,32,11,10,19,premium,annual,835,1,20391
38,male,24,7,0,29,standard,quarterly,363,0,20391
57,female,39,1,0,22,standard,annual,986,0,20391
62,female,37,12,5,10,standard,quarterly,867,0,20391
50,male,59,18,6,26,standard,annual,474,1,20391
40,female,20,17,6,9,standard,monthly,630,0,20391
30,male,38,3,4,20,standard,annual,699,0,20391
22,female,27,19,9,19,premium,quarterly,274,1,20391
51,male,1,10,4,15,basic,quarterly,937,0,20391
22,male,17,23,2,6,standard,annual,810,0,20391
32,female,55,2,4,28,premium,quarterly,674,0,20391
51,male,28,29,7,9,basic,annual,516,0,20391
55,male,30,4,4,25,premium,annual,657,1,20391
39,male,42,28,10,22,premium,monthly,368,1,20391
63,female,2,6,0,14,basic,monthly,779,0,20391
60,female,2,11,1,20,premium,annual,382,0,20391
54,male,18,8,4,16,premium,annual,357,0,20391
25,female,48,10,5,4,standard,monthly,972,0,20391
36,male,17,23,8,1,standard,monthly,318,0,20391
31,female,24,17,7,26,standard,monthly,818,1,20391
54,female,50,1,4,12,premium,quarterly,762,1,20391
40,female,25,24,1,28,premium,quarterly,441,1,20391
35,male,59,8,7,17,basic,annual,487,1,20391
33,male,51,26,9,23,premium,annual,601,1,20391
51,female,17,15,3,8,premium,annual,342,0,20391
52,male,42,22,10,0,standard,monthly,659,0,20391
27,female,25,3,2,10,basic,monthly,597,0,20391
36,male,20,30,8,1,standard,monthly,344,0,20391
21,male,11,27,4,24,premium,quarterly,931,0,20391
43,male,4,1,7,16,premium,annual,431,1,20391
37,female,26,10,10,24,basic,quarterly,791,1,20391
65,male,6,2,3,0,standard,quarterly,330,0,20391
60,female,32,8,0,6,standard,quarterly,639,0,20391
54,female,47,13,7,21,standard,annual,645,1,20391
21,female,25,6,0,30,standard,monthly,416,1,20391
58,female,56,12,10,12,premium,annual,292,0,20391
43,male,53,5,0,7,premium,quarterly,841,0,20391
56,male,41,4,2,15,basic,monthly,311,0,20391
64,female,8,8,7,7,basic,monthly,465,0,20391
61,male,18,13,10,9,premium,quarterly,775,0,20391
20,male,60,19,5,22,premium,monthly,228,1,20391
26,male,20,28,2,19,basic,annual,220,0,20391
22,male,14,25,2,25,premium,annual,309,0,20391
65,female,20,14,4,11,basic,annual,844,0,20391
63,female,55,12,4,15,premium,monthly,670,0,20391
35,male,32,23,4,10,basic,annual,520,0,20391
23,female,15,13,4,29,basic,quarterly,681,0,20391
57,male,31,23,7,21,basic,quarterly,170,1,20391
57,male,53,3,4,9,standard,quarterly,736,1,20391
51,female,12,6,9,1,premium,annual,252,0,20391
21,male,19,1,1,18,standard,quarterly,303,0,20391
58,male,36,2,10,10,premium,quarterly,696,1,20391
43,female,8,1,2,16,basic,annual,934,1,20391
60,female,6,1,4,12,basic,monthly,289,1,20391
62,female,33,4,0,25,standard,monthly,121,1,20391
22,male,27,16,7,21,basic,annual,169,1,20391
44,female,18,17,5,7,standard,monthly,202,0,20391
53,male,21,2,0,16,standard,monthly,145,0,20391
47,female,22,2,9,17,basic,annual,764,0,20391
19,female,60,18,1,12,standard,annual,649,0,20391
43,male,44,6,8,0,standard,annual,979,0,20391
51,female,53,24,3,28,basic,annual,126,1,20391
35,female,23,9,6,3,premium,quarterly,184,0,20391
64,male,40,7,8,23,basic,quarterly,491,1,20391
54,male,46,10,2,29,basic,monthly,631,0,20391
43,female,25,10,9,13,basic,quarterly,906,0,20391
56,female,9,16,3,30,premium,quarterly,247,1,20391
29,male,41,9,8,21,basic,monthly,289,1,20391
30,female,35,22,6,12,premium,quarterly,717,0,20391
18,male,40,16,2,26,standard,annual,436,0,20391
57,female,58,21,2,23,premium,monthly,472,1,20391
45,male,15,3,5,18,basic,quarterly,179,0,20391
33,female,11,5,10,6,premium,quarterly,732,0,20391
44,male,32,6,7,14,standard,quarterly,524,0,20391
45,male,24,20,2,13,basic,quarterly,956,0,20391
27,female,25,13,2,19,basic,quarterly,864,0,20391
55,female,51,20,1,14,basic,annual,158,0,20391
19,female,12,13,9,24,standard,annual,602,0,20391
31,female,14,23,0,10,premium,quarterly,959,0,20391
35,female,35,21,0,18,standard,monthly,155,0,20391
43,male,4,3,7,30,basic,quarterly,118,1,20391
32,male,49,29,3,4,premium,annual,117,0,20391
32,male,11,23,1,5,premium,quarterly,837,0,20391
35,female,11,3,6,28,premium,quarterly,826,0,20391
61,female,46,27,10,19,basic,annual,420,1,20391
28,female,25,27,2,23,basic,quarterly,108,1,20391
22,female,43,11,5,3,premium,monthly,518,0,20391
18,female,8,3,4,12,premium,annual,683,0,20391
43,female,45,29,4,23,standard,annual,944,0,20391
58,female,15,12,3,4,standard,annual,381,0,20391
55,female,14,16,1,29,standard,quarterly,280,1,20391
32,male,9,21,4,10,basic,quarterly,604,0,20391
42,male,24,8,6,28,standard,annual,128,1,20391
21,male,44,13,7,16,premium,monthly,376,1,20391
57,male,31,11,3,4,standard,annual,551,0,20391
24,female,31,20,9,30,basic,annual,675,1,20391
57,male,57,5,0,4,premium,quarterly,724,0,20391
33,male,31,23,3,3,basic,quarterly,480,0,20391
47,male,55,3,7,4,standard,monthly,361,0,20391
48,male,2,14,6,9,standard,monthly,514,0,20391
63,male,41,13,10,19,premium,quarterly,991,1,20391
63,female,55,14,10,0,premium,monthly,290,0,20391
40,male,10,23,7,9,premium,quarterly,196,0,20391
64,male,57,5,1,13,standard,annual,733,0,20391
20,male,47,30,3,3,basic,quarterly,534,0,20391
21,male,59,4,8,24,premium,quarterly,471,1,20391
61,female,14,26,4,28,standard,annual,138,1,20391
21,male,7,6,0,16,basic,quarterly,219,0,20391
27,female,48,15,1,13,premium,monthly,359,0,20391
48,female,44,5,8,6,basic,monthly,275,0,20391
39,female,14,29,3,4,basic,quarterly,932,0,20391
27,male,28,12,2,22,basic,annual,639,0,20391
40,female,49,15,10,29,premium,annual,651,1,20391
44,female,8,22,7,22,premium,annual,384,1,20391
34,male,55,27,9,16,premium,quarterly,783,1,20391
41,female,34,22,1,28,standard,annual,965,0,20391
62,female,14,28,5,23,premium,annual,666,0,20391
59,female,57,4,4,0,standard,quarterly,961,1,20391
64,female,1,13,8,7,standard,monthly,647,0,20391
46,female,57,6,0,22,premium,monthly,298,1,20391
54,female,26,26,0,10,premium,quarterly,585,0,20391
44,female,25,26,3,11,premium,monthly,292,0,20391
46,female,43,15,8,17,standard,annual,610,1,20391
56,male,8,29,0,10,basic,monthly,963,0,20391
22,male,3,2,9,1,premium,quarterly,139,0,20391
36,female,60,27,10,23,standard,monthly,405,1,20391
29,female,49,26,8,1,basic,quarterly,519,0,20391
48,female,60,9,2,7,basic,annual,160,0,20391
62,male,30,17,8,14,premium,monthly,203,0,20391
35,male,55,20,4,2,premium,monthly,618,0,20391
35,female,19,16,10,3,standard,monthly,844,0,20391
22,male,30,17,1,28,standard,quarterly,834,0,20391
64,male,27,15,4,8,standard,monthly,260,0,20391
56,female,41,5,2,7,premium,annual,769,0,20391
53,male,43,30,4,20,standard,annual,671,0,20391
26,female,48,12,8,4,standard,quarterly,684,0,20391
20,female,53,12,0,10,basic,annual,519,0,20391
63,male,21,16,10,13,standard,annual,178,0,20391
55,female,22,11,8,17,premium,quarterly,818,0,20391
22,female,37,18,10,12,premium,annual,458,0,20391
54,female,13,30,3,25,basic,quarterly,662,0,20391
43,male,57,16,4,9,basic,monthly,393,0,20391
42,female,13,17,8,13,standard,annual,772,0,20391
64,female,4,8,7,1,basic,annual,395,0,20391
35,female,60,11,10,26,premium,quarterly,458,1,20391
63,female,55,5,3,20,basic,monthly,360,0,20391
54,male,43,6,3,10,premium,monthly,717,0,20391
48,female,11,6,2,22,basic,annual,748,0,20391
47,female,34,20,4,27,premium,annual,390,1,20391
49,male,25,30,5,29,premium,annual,572,1,20391
46,female,46,5,9,16,standard,quarterly,726,1,20391
47,female,28,29,9,21,basic,annual,514,1,20391
51,male,49,16,0,11,standard,annual,692,0,20391
39,female,23,20,6,17,basic,monthly,257,0,20391
20,male,4,7,6,29,standard,annual,846,0,20391
24,female,34,5,10,4,standard,annual,259,0,20391
41,male,14,29,2,23,premium,monthly,286,0,20391
47,male,42,6,2,6,premium,monthly,708,0,20391
32,female,17,15,9,20,standard,monthly,252,0,20391
26,female,10,13,10,20,basic,annual,980,0,20391
44,male,47,23,7,27,basic,quarterly,361,1,20391
45,female,2,20,1,26,basic,monthly,891,1,20391
47,female,47,25,9,1,standard,quarterly,201,0,20391
59,male,47,26,7,8,standard,annual,119,0,20391
42,female,51,30,5,2,premium,monthly,231,0,20391
56,female,41,18,8,19,premium,annual,668,1,20391
24,male,19,27,2,12,standard,monthly,242,0,20391
31,male,2,28,4,4,premium,monthly,920,0,20391
55,male,43,29,5,0,premium,quarterly,604,0,20391
21,female,8,26,0,16,standard,quarterly,449,0,20391
57,female,58,9,2,7,basic,monthly,269,0,20391
24,female,36,16,7,9,standard,quarterly,978,0,20391
45,male,12,14,9,10,standard,annual,460,0,20391
48,female,34,16,0,6,basic,quarterly,856,0,20391
28,male,8,14,4,9,standard,monthly,378,0,20391
27,male,46,9,10,11,basic,monthly,509,0,20391
39,male,23,15,1,13,premium,monthly,780,0,20391
27,female,33,12,2,22,premium,monthly,683,1,20391
38,female,35,15,4,6,premium,quarterly,931,0,20391
48,male,27,22,4,27,premium,quarterly,163,0,20391
37,male,30,9,6,27,premium,monthly,439,1,20391
57,female,44,23,8,6,basic,quarterly,306,0,20391
31,male,32,18,7,22,basic,quarterly,758,1,20391
54,female,59,23,8,24,premium,monthly,935,1,20391
47,female,46,24,3,28,premium,monthly,582,1,20391
30,male,10,22,7,23,basic,monthly,327,0,20391
53,female,26,15,7,1,premium,monthly,538,0,20391
25,male,12,18,8,23,premium,quarterly,944,0,20391
29,female,24,8,5,20,standard,annual,771,1,20391
57,female,10,23,6,26,standard,quarterly,440,1,20391
34,male,40,6,9,0,standard,annual,446,0,20391
26,female,32,2,10,27,premium,annual,328,1,20391
29,male,12,4,6,6,basic,quarterly,352,0,20391
43,male,29,24,0,19,premium,annual,652,0,20391
50,male,19,25,1,19,premium,monthly,324,0,20391
43,male,26,14,9,18,premium,monthly,906,1,20391
27,male,1,15,5,10,standard,quarterly,177,0,20391
21,male,29,13,2,5,standard,monthly,928,0,20391
61,female,48,8,9,12,standard,quarterly,387,0,20391
61,female,11,1,5,12,standard,annual,277,1,20391
62,female,28,16,7,2,basic,monthly,662,0,20391
51,male,1,22,5,24,basic,monthly,231,0,20391
56,female,29,15,3,16,standard,annual,834,0,20391
26,male,23,23,9,8,standard,monthly,848,0,20391
50,male,45,2,6,29,standard,quarterly,174,1,20391
47,female,2,25,0,15,premium,quarterly,124,0,20391
19,female,31,14,2,30,basic,monthly,783,1,20391
42,female,8,30,6,7,standard,monthly,875,0,20391
44,male,33,3,9,5,standard,quarterly,230,0,20391
48,male,4,9,3,0,standard,monthly,491,0,20391
31,female,28,30,6,7,standard,monthly,261,0,20391
20,male,53,15,8,21,standard,annual,943,1,20391
46,female,53,23,4,6,premium,annual,752,0,20391
43,female,56,17,3,5,standard,annual,455,0,20391
18,female,15,23,5,4,premium,monthly,937,0,20391
60,female,23,2,1,7,standard,quarterly,674,0,20391
51,female,48,30,2,11,premium,monthly,913,0,20391
65,male,27,18,0,24,basic,quarterly,565,0,20391
54,female,60,30,1,5,basic,quarterly,161,0,20391
58,male,53,12,0,21,basic,quarterly,752,0,20391
30,female,13,13,5,28,basic,quarterly,727,0,20391
33,female,47,13,10,0,standard,quarterly,425,0,20391
56,female,42,15,7,30,premium,annual,938,1,20391
27,female,41,19,6,6,premium,annual,610,0,20391
60,female,41,13,6,8,standard,annual,133,0,20391
19,male,33,2,8,9,standard,quarterly,686,0,20391
65,male,27,24,10,11,standard,quarterly,733,0,20391
61,male,15,22,8,13,premium,quarterly,827,0,20391
51,male,47,7,7,16,premium,monthly,600,1,20391
62,female,23,4,1,11,premium,monthly,774,0,20391
64,male,52,9,6,14,standard,annual,519,0,20391
27,female,11,20,5,9,basic,annual,838,0,20391
53,male,30,10,0,30,premium,quarterly,764,0,20391
29,male,14,17,9,16,basic,monthly,760,0,20391
59,male,60,7,9,5,standard,quarterly,164,0,20391
52,male,30,30,7,17,premium,annual,852,1,20391
36,male,11,14,2,0,basic,quarterly,287,0,20391
44,male,15,26,6,1,premium,annual,773,0,20391
32,female,51,29,0,16,standard,quarterly,487,0,20391
53,male,8,7,5,23,basic,quarterly,611,0,20391
60,male,40,24,0,8,basic,annual,832,0,20391
30,male,39,13,4,11,basic,quarterly,275,0,20391
45,female,43,15,9,13,standard,annual,844,0,20391
51,male,37,9,3,7,basic,monthly,650,0,20391
57,female,52,10,2,20,standard,annual,114,0,20391
40,female,47,26,0,30,standard,quarterly,515,0,20391
57,female,58,10,3,23,standard,annual,245,1,20391
44,female,58,6,7,16,standard,annual,962,1,20391
26,male,49,26,2,2,basic,annual,103,0,20391
39,female,34,17,6,2,standard,annual,303,0,20391
60,female,43,25,2,23,premium,annual,204,1,20391
38,male,25,11,5,14,standard,annual,102,0,20391
20,male,18,8,10,29,premium,annual,385,0,20391
48,male,47,24,1,21,standard,monthly,936,0,20391
47,male,7,25,10,2,premium,annual,447,0,20391
45,female,13,6,5,19,premium,quarterly,946,0,20391
19,female,56,6,4,24,basic,monthly,732,1,20391
37,male,27,16,5,29,basic,annual,218,1,20391
39,male,13,13,3,27,standard,monthly,932,0,20391
49,male,38,7,7,3,premium,quarterly,438,0,20391
36,male,42,18,3,7,standard,monthly,519,0,20391
36,female,24,11,7,27,standard,monthly,255,1,20391
56,male,27,19,3,6,basic,monthly,781,0,20391
41,female,58,8,2,25,basic,monthly,321,1,20391
55,male,13,2,1,6,standard,monthly,549,0,20391
65,female,39,11,5,5,premium,annual,899,0,20391
64,female,10,12,5,17,basic,monthly,894,0,20391
48,female,36,9,0,30,basic,annual,797,0,20391
54,male,58,16,6,18,premium,annual,135,1,20391
25,male,41,19,1,27,premium,quarterly,884,0,20391
21,male,57,23,8,6,basic,quarterly,920,0,20391
45,female,14,17,3,30,basic,quarterly,103,1,20391
27,male,5,30,10,27,premium,monthly,279,0,20391
30,male,51,6,4,9,premium,monthly,401,0,20391
62,female,1,13,9,10,standard,quarterly,743,0,20391
55,male,55,18,1,14,premium,quarterly,790,0,20391
30,female,26,4,8,13,premium,annual,581,0,20391
47,male,30,30,5,30,standard,monthly,619,1,20391
41,male,8,15,5,21,premium,monthly,823,0,20391
35,male,32,26,7,2,premium,monthly,931,0,20391
43,female,2,23,1,19,basic,monthly,109,0,20391
45,male,54,19,3,0,standard,quarterly,549,0,20391
21,female,2,2,1,29,standard,quarterly,765,0,20391
58,male,25,4,7,11,premium,monthly,925,1,20391
63,male,10,14,5,16,basic,annual,665,0,20391
62,female,24,18,4,9,premium,monthly,436,0,20391
30,male,6,27,0,7,standard,annual,899,0,20391
56,female,23,20,10,15,standard,monthly,149,0,20391
